Id,SalePrice
1461,116581.81459057909
1462,158498.29964149537
1463,182310.11156438585
1464,196681.40658532485
1465,195965.1250859835
1466,173756.33434000553
1467,182205.16106607148
1468,162900.46140933648
1469,186696.24932263762
1470,122617.1145390348
1471,193008.37598147112
1472,95119.48490822846
1473,95950.36163153994
1474,143448.44718795767
1475,107009.82329995839
1476,360349.71390708734
1477,246071.2745502621
1478,291961.3119075679
1479,295973.0698204775
1480,467074.87374841666
1481,318793.0805528039
1482,210557.20835083327
1483,177591.689970941
1484,160439.98669115946
1485,193478.84002822463
1486,197395.7440142695
1487,347421.7571336862
1488,229399.38483712656
1489,196508.53160634052
1490,243613.01473120655
1491,193080.3565013602
1492,94894.85724706127
1493,185888.30345568247
1494,299582.8213974447
1495,292496.175917652
1496,246590.85467800553
1497,175246.0205122982
1498,170920.67410710987
1499,162842.94812144997
1500,160756.86052357123
1501,176904.8435100841
1502,143642.2905125031
1503,293478.1528229039
1504,237837.40856251083
1505,227828.3330075445
1506,189092.98917140998
1507,241969.10263373874
1508,199658.9685699332
1509,163516.30426789567
1510,145426.25035314797
1511,156994.20134101142
1512,178753.98178759342
1513,147846.87745901747
1514,156164.75736449118
1515,199057.6641596378
1516,152971.13741412273
1517,159963.48099815668
1518,130452.66485457562
1519,211114.9728612361
1520,129224.34078190158
1521,132244.33514334395
1522,184362.41774572356
1523,109518.88936826691
1524,129508.50502458645
1525,120071.10048283303
1526,110956.76339998715
1527,106178.90545277466
1528,135296.6570693909
1529,143391.69037216104
1530,176322.71500041877
1531,110233.66380199573
1532,97584.97727335707
1533,144290.0041573317
1534,123448.08993900317
1535,146186.17271565087
1536,105563.12862632533
1537,59359.54601888831
1538,142664.0153549613
1539,191149.92380099237
1540,97749.37072522679
1541,145532.49668102336
1542,139278.81317996304
1543,184430.85842384587
1544,84205.24254997738
1545,110795.93749667377
1546,139528.76153701625
1547,134845.3936495283
1548,139151.0069666743
1549,119298.3332770541
1550,136685.7141003519
1551,109994.55092076235
1552,136158.43568054654
1553,150567.74994483907
1554,111212.28932340923
1555,166925.86701793128
1556,88781.96229647973
1557,111680.68112951094
1558,99977.40608861083
1559,65094.98496409643
1560,134694.83799515248
1561,127260.64297468014
1562,128764.0211297312
1563,119445.09007878577
1564,158579.85029525546
1565,150409.3128633317
1566,236479.3054120378
1567,77572.82565368598
1568,238117.40631538566
1569,128509.29724619757
1570,140150.7250141991
1571,121977.45074169172
1572,141244.9726972542
1573,218980.38118872556
1574,115964.01748898195
1575,216363.14324065283
1576,247660.4720169599
1577,182732.19227438277
1578,153981.7861922015
1579,148786.5890039914
1580,194342.0596062344
1581,154201.06603225332
1582,127251.20670112166
1583,289679.7190445355
1584,220807.8595970967
1585,139120.25379844688
1586,64965.5971371756
1587,107629.95002113655
1588,145805.85665384642
1589,101189.28447550662
1590,133178.4750442665
1591,93195.53536589151
1592,117831.02403125739
1593,128847.20423565882
1594,123311.423171816
1595,101825.05612272941
1596,225152.40156872149
1597,196192.4558620703
1598,223574.20341049903
1599,166732.0400095075
1600,164195.2502136322
1601,66040.8775370652
1602,114158.58460740502
1603,81726.00493538381
1604,255668.91337857165
1605,235868.09694611648
1606,171974.7416970975
1607,171594.43094426932
1608,216552.97814540667
1609,180050.2530004394
1610,156688.10898338867
1611,137036.70651407776
1612,170616.87120759502
1613,165164.001800047
1614,122001.03687984565
1615,89643.49000719725
1616,77411.94761376877
1617,91681.25749397332
1618,125992.61965605181
1619,139874.5214258551
1620,141274.45216463596
1621,140721.06951966902
1622,140941.12836505842
1623,254468.3527824595
1624,217063.74391717504
1625,117918.74104426322
1626,168873.15327120063
1627,193088.82249690144
1628,265352.0076171327
1629,185720.76651867025
1630,362712.1771281087
1631,230872.58080321644
1632,245422.28492498587
1633,173574.4831057575
1634,183922.24699160716
1635,178272.42420264526
1636,153589.44106043607
1637,204329.2851077026
1638,181623.85058474343
1639,187593.1611709852
1640,254158.1463235382
1641,184553.0447858591
1642,248022.51876636283
1643,212544.99174657883
1644,229166.6997097313
1645,202111.01563765138
